Номер;Название поля;Тип поля;Тип;Обяз.;Комментарий
1;productId;секция;ct_ProductId;0..n;Идентификаторы продукта
1.1;objectType;элемент;string;0..1;
1.1.1;attribute3;атрибут;decimal;0..1;
1.2;idType;элемент;string;0..1;
1.3(choice1);stringId;элемент;string;0..1;
1.3(choice2);fmaId;секция;ct_FmaId;0..1;
1.3(choice2).1;brca;элемент;string;1..1;
1.3(choice2).2;ccy;элемент;string;0..1;
1.3(choice2).3;cnum;элемент;string;0..1;
1.3(choice2).4;acod;элемент;string;0..1;
1.3(choice2).5;acsq;элемент;string;0..1;
2;parentProductId;секция;ct_ProductId;0..n;1.0.2 - objectType made optional (minOccurs="0").
2.1;objectType;элемент;string;0..1;
2.1.1;attribute3;атрибут;decimal;0..1;
2.2;idType;элемент;string;0..1;
2.3(choice1);stringId;элемент;string;0..1;
2.3(choice2);fmaId;секция;ct_FmaId;0..1;
2.3(choice2).1;brca;элемент;string;1..1;
2.3(choice2).2;ccy;элемент;string;0..1;
2.3(choice2).3;cnum;элемент;string;0..1;
2.3(choice2).4;acod;элемент;string;0..1;
2.3(choice2).5;acsq;элемент;string;0..1;
3;type;элемент;string;0..1;
4;name;элемент;string;0..1;
5;clientId;секция;ct_ExternalId;0..1;
5.1;systemId;элемент;string;1..1;
5.2;systemName;элемент;string;0..1;
5.3;objectId;элемент;string;1..1;
6;status;элемент;string;0..1;
7;openDate;элемент;date;0..1;
8;expiryDate;элемент;date;0..1;
9;closeDate;элемент;date;0..1;
10;hasPoA;элемент;boolean;0..1;
11;termPoA;элемент;date;0..1;
12;tariffType;элемент;string;0..1;
13;registrationData;секция;ct_BranchAction;0..1;
13.1;branch;секция;ct_Branch;0..1;
13.1.1;code;элемент;string;1..1;
13.1.2;name;элемент;string;0..1;
13.2;userid;элемент;string;0..1;
13.3;date;элемент;date;0..1;
14;comment;элемент;string;0..1;
15;additionalServices;секция;ct_AdditionalService;0..n;
15.1;type;элемент;string;1..1;
15.2;value;элемент;boolean;0..1;
15.3;comment;элемент;string;0..1;
16;additionalProducts;секция;;0..n;
