Название поля;Тип поля;Тип;Обяз.;Комментарий
productId.objectType;элемент;string;0..1;
productId.objectType.attribute3;атрибут;decimal;0..1;
productId.idType;элемент;string;0..1;
productId.stringId;элемент;string;0..1;
productId.fmaId.brca;элемент;string;1..1;
productId.fmaId.ccy;элемент;string;0..1;
productId.fmaId.cnum;элемент;string;0..1;
productId.fmaId.acod;элемент;string;0..1;
productId.fmaId.acsq;элемент;string;0..1;
parentProductId.objectType;элемент;string;0..1;
parentProductId.objectType.attribute3;атрибут;decimal;0..1;
parentProductId.idType;элемент;string;0..1;
parentProductId.stringId;элемент;string;0..1;
parentProductId.fmaId.brca;элемент;string;1..1;
parentProductId.fmaId.ccy;элемент;string;0..1;
parentProductId.fmaId.cnum;элемент;string;0..1;
parentProductId.fmaId.acod;элемент;string;0..1;
parentProductId.fmaId.acsq;элемент;string;0..1;
type;элемент;string;0..1;
name;элемент;string;0..1;
clientId.systemId;элемент;string;1..1;
clientId.systemName;элемент;string;0..1;
clientId.objectId;элемент;string;1..1;
status;элемент;string;0..1;
openDate;элемент;date;0..1;
expiryDate;элемент;date;0..1;
closeDate;элемент;date;0..1;
hasPoA;элемент;boolean;0..1;
termPoA;элемент;date;0..1;
tariffType;элемент;string;0..1;
registrationData.branch.code;элемент;string;1..1;
registrationData.branch.name;элемент;string;0..1;
registrationData.userid;элемент;string;0..1;
registrationData.date;элемент;date;0..1;
comment;элемент;string;0..1;
additionalServices.type;элемент;string;1..1;
additionalServices.value;элемент;boolean;0..1;
additionalServices.comment;элемент;string;0..1;
additionalProducts.AdditionalProduct.id.systemId;элемент;string;1..1;
additionalProducts.AdditionalProduct.id.systemName;элемент;string;0..1;
additionalProducts.AdditionalProduct.id.objectId;элемент;string;1..1;
additionalProducts.AdditionalProduct.type;элемент;string;0..1;
additionalProducts.AdditionalProduct.companyName;элемент;string;0..1;
additionalProducts.AdditionalProduct.premium.currency;элемент;string;0..1;
additionalProducts.AdditionalProduct.premium.amount;элемент;decimal;1..1;
additionalProducts.AdditionalProduct.certificate;элемент;string;0..1;
additionalProducts.AdditionalProduct.parentProductId.objectType;элемент;string;0..1;
additionalProducts.AdditionalProduct.parentProductId.objectType.attribute3;атрибут;decimal;0..1;
additionalProducts.AdditionalProduct.parentProductId.idType;элемент;string;0..1;
additionalProducts.AdditionalProduct.parentProductId.stringId;элемент;string;0..1;
