Номер;Название поля;Тип поля;Тип;Обяз.;Комментарий
1;ratesGroup;секция;ct_RatesGroup;0..n;Группы курсов в списке
1.1;groupId;элемент;string;1..1;Идентификатор группы
1.2;rate;секция;ct_Rate;0..n;Список курсов в группе
1.2.1;rateTypeId;элемент;string;1..1;Тип курса, например FWD_USD_01W
1.2.2;rateId;элемент;string;1..1;Уникальный идентификатор курса
1.2.3;receiptTime;элемент;dateTime;1..1;Дата и время получения (генерации?) курса
1.2.4;baseCurrency;элемент;string;1..1;Валюта, к которой установлен курс (валюта знаменателя), используется если валюта единственная
1.2.5;counterCurrency;элемент;string;0..1;Валюта, в которой установлен курс (валюта числителя)
1.2.6;baseCurrencyMultiplier;элемент;decimal;0..1;Множитель валюты знаменателя (например, 1 для USD/RUB и 100 для JPY/RUB)
1.2.7;bidValue;элемент;decimal;0..1;Значение спроса
1.2.8;offerValue;элемент;decimal;0..1;Значение предложения
1.2.9;openValue;элемент;decimal;0..1;Значение открытия
1.2.10;closeValue;элемент;decimal;0..1;Значение закрытия (используется, если курс содержит единственное значение, например для LIBOR)
1.2.11;highValue;элемент;decimal;0..1;Наивысшее значение за период
1.2.12;lowValue;элемент;decimal;0..1;Наименьшее значение за период
1.2.13;sortOrder;элемент;int;0..1;Порядковый номер курса в группе
1.2.14;description;элемент;string;0..1;Описание
1.2.15;tenorApp;элемент;string;0..1;Тенор
1.2.16;volume;элемент;decimal;0..1;Объем, для которого действует курс
1.2.17;isOverride;элемент;boolean;0..1;Перекрывает ли новое значение курса старое
1.2.18;startTime;элемент;dateTime;0..1;Начало действия курса
1.2.19;validTill;элемент;dateTime;0..1;Окончание действия курса
1.2.20;customField;секция;ct_CustomField;0..n;Список дополнительных полей
1.2.20.1;name;элемент;string;1..1;Наименование поля
1.2.20.2;value;элемент;string;1..1;Значение поля
